MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
80,4.02535169073515,9.285540604539118,5,5,1976,1976,0.0,3,3,3,3,3,5,6.182084906716632,1,0.0,428.0,6.815639990074331,4,6.86171134048073,0,0,6.86171134048073,0.0,0,1,0,3,1,3,6,7,0,0,1976.0,1,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,7,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.677351330555062,1.0,30,30,68.38675665277532,25,0.0,132500.0,126310.69420291926,6189.305797080742,6189.305797080742,2
80,4.418840607796598,9.107310471656639,6,7,1966,1966,5.214935757608986,3,3,3,3,4,3,5.746203190540153,5,1.0,276.0,7.028201432058005,3,7.061334366910438,0,0,7.061334366910438,1.0,0,1,1,3,1,3,6,7,0,0,1966.0,2,2.0,490.0,4,4,2,0.0,4.867534450455582,0.0,0,0,0,0,4,0,5,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.089535798968441,2.5,42,42,84.53721479381065,42,4.867534450455582,174900.0,153134.97743305122,21765.022566948785,21765.022566948785,4
20,4.59511985013459,9.682466746602897,9,5,2004,2005,5.937536205082426,4,3,5,3,4,6,7.140453043101158,1,0.0,572.0,7.51425465281641,5,7.523481312573497,0,0,7.523481312573497,1.0,0,2,0,3,1,4,8,7,1,4,2004.0,3,3.0,772.0,3,3,2,6.164133746399928,4.727387818712341,0.0,0,0,0,0,0,0,3,2006,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,15.037735965389906,3.0,1,2,135.33962368850916,45,4.727387818712341,326000.0,326494.4551154359,-494.4551154358778,494.4551154358778,9
50,3.9512437185814275,8.71948076085107,4,7,1935,1995,0.0,3,3,3,3,1,1,0.0,1,0.0,884.0,6.785587645007929,5,6.897704943128636,584,0,7.3613754289773485,0.0,0,1,0,3,1,4,6,7,0,0,1935.0,1,1.0,240.0,3,3,2,0.0,0.0,4.007333185232471,0,1,0,0,0,0,7,2009,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,597.6832925881365,1.0,14,74,2390.733170352546,28,5.007333185232471,133000.0,127143.662122251,5856.337877749,5856.337877749,2
20,4.189654742026425,9.051344640485725,7,5,2001,2001,0.0,4,3,4,3,1,6,3.044522437723423,1,0.0,1434.0,7.282761179605593,5,7.268920128193722,0,0,7.268920128193722,0.0,0,2,0,3,1,4,6,7,1,3,2001.0,2,2.0,527.0,3,3,2,5.673323267171493,3.6888794541139363,0.0,0,0,0,0,0,0,4,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.551681307799315,2.0,8,8,101.86176915459521,35,3.6888794541139363,189000.0,201755.0875823514,-12755.087582351407,12755.087582351407,6
30,3.828641396489095,9.017847259860732,3,3,1914,1950,0.0,3,3,3,3,1,4,3.7376696182833684,1,0.0,823.0,6.762729506931879,3,6.762729506931879,0,0,6.762729506931879,1.0,0,1,0,2,1,3,5,7,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,4.61512051684126,0,0,0,0,0,0,9,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,13.525459013863758,2.0,58,94,40.57637704159127,9,4.61512051684126,67000.0,59196.57175801904,7803.428241980961,7803.428241980961,0
20,4.2626798770413155,8.912069097970134,5,5,1962,1962,0.0,3,3,3,3,1,3,6.035481432524756,1,0.0,640.0,6.964135612418245,3,6.964135612418245,0,0,6.964135612418245,0.0,0,1,0,3,1,3,6,7,0,0,1977.0,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,4,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.92827122483649,1.0,45,45,69.64135612418245,25,0.0,132000.0,137836.66341430112,-5836.663414301118,5836.663414301118,3
50,4.110873864173311,9.241935933565934,6,7,1906,1995,0.0,3,3,3,3,1,1,0.0,1,0.0,756.0,6.6293632534374485,5,6.6293632534374485,713,0,7.293017679772782,0.0,0,1,0,3,1,3,7,7,0,0,1906.0,1,1.0,216.0,3,3,2,4.060443010546419,0.0,5.480638923341991,0,0,0,0,3,0,6,2008,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,726.258726506875,1.0,13,102,4357.5523590412495,42,5.480638923341991,135000.0,134045.1973851577,954.8026148423087,954.8026148423087,2
50,4.110873864173311,8.99528899055931,5,7,1949,2006,0.0,3,4,3,3,2,1,0.0,1,0.0,672.0,6.511745329644728,5,6.511745329644728,252,0,6.829793737512425,0.0,0,1,0,3,1,3,6,7,1,1,2003.0,1,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0,0,0,3,1,7,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,265.02349065928945,1.0,1,58,1325.1174532964474,35,0.0,122900.0,105524.65885944385,17375.34114055615,17375.34114055615,0
20,4.2626798770413155,8.927446816256198,5,7,1958,1985,0.0,3,3,3,3,1,4,4.718498871295094,2,1.0,522.0,6.816735880594968,2,6.816735880594968,0,0,6.816735880594968,0.0,1,1,0,2,1,3,5,7,0,0,1958.0,3,1.0,297.0,3,3,2,2.5649493574615367,5.655991810819852,0.0,0,0,0,0,1,1,6,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.633471761189936,1.5,22,49,68.16735880594968,35,5.655991810819852,120000.0,106486.54889121349,13513.45110878651,13513.45110878651,0
20,4.927253685157205,9.710691327448153,6,6,1966,2002,0.0,4,3,3,3,1,5,5.5134287461649825,3,1.0,557.0,7.325148957955575,5,7.543802867501509,0,0,7.543802867501509,0.0,0,2,1,2,1,4,6,4,1,4,1966.0,3,2.0,578.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,6,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.868951825457085,2.5,8,44,89.2137109527425,36,0.0,190000.0,227582.62283188128,-37582.62283188128,37582.62283188128,7
30,4.110873864173311,8.681181041521688,6,8,1930,2007,0.0,4,4,3,3,3,5,6.289715570908998,1,0.0,278.0,6.705639094860003,5,6.705639094860003,0,0,6.705639094860003,0.0,0,1,0,2,1,3,5,7,0,0,2002.0,1,1.0,432.0,3,3,2,0.0,0.0,4.574710978503383,0,0,0,0,0,0,6,2008,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.411278189720006,1.0,1,78,80.46766913832003,48,4.574710978503383,120500.0,136447.76783904526,-15947.767839045264,15947.767839045264,3
20,4.30406509320417,9.46699606582284,6,7,1970,1970,0.0,3,3,3,3,2,4,6.763884908562435,1,0.0,340.0,7.095064377287131,5,7.658227526161352,0,0,7.658227526161352,0.0,0,2,1,4,1,3,7,7,2,4,1970.0,3,2.0,550.0,3,3,2,0.0,3.7612001156935624,0.0,0,0,0,0,0,0,5,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.753291903448483,2.5,38,38,88.5197514206909,42,3.7612001156935624,237500.0,224655.6491342662,12844.35086573381,12844.35086573381,7
20,4.23410650459726,9.166597449028265,5,3,1958,1958,0.0,3,2,3,2,1,1,0.0,1,0.0,1276.0,7.152268856032539,3,7.152268856032539,0,0,7.152268856032539,0.0,0,1,0,3,1,3,5,4,0,0,1958.0,1,1.0,350.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,6,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,14.304537712065079,1.0,51,51,71.52268856032539,15,0.0,60000.0,91732.65487931902,-31732.654879319016,31732.654879319016,0
20,4.30406509320417,9.77571099759397,6,5,1960,1960,3.4339872044851463,3,3,3,3,1,4,7.147559271189454,1,0.0,208.0,7.2991214627108,5,7.2991214627108,0,0,7.2991214627108,1.0,0,2,0,3,1,3,6,7,2,4,1960.0,1,2.0,498.0,3,3,2,0.0,3.713572066704308,0.0,0,0,0,0,0,0,12,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.5982429254216,3.0,49,49,87.5894575525296,30,3.713572066704308,157500.0,189495.26237918087,-31995.262379180873,31995.262379180873,6
20,4.1588830833596715,9.47830431356186,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1141.0,7.040536390215956,5,7.040536390215956,0,0,7.040536390215956,0.0,0,1,1,3,1,3,6,7,0,0,2005.0,1,2.0,484.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,3,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,14.081072780431912,1.5,1,1,84.48643668259147,30,0.0,142500.0,139118.48086896725,3381.51913103275,3381.51913103275,3
60,4.330733340286331,9.190545744648004,7,5,2005,2005,0.0,4,3,4,3,1,6,5.993961427306569,1,0.0,466.0,6.7650389767805414,4,6.7650389767805414,902,0,7.478169694159785,0.0,0,2,1,3,1,4,7,7,0,0,2005.0,2,2.0,603.0,3,3,2,0.0,4.6913478822291435,0.0,0,0,0,0,0,0,2,2008,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,915.5300779535611,2.5,3,3,6408.710545674928,35,4.6913478822291435,226700.0,216538.5239374754,10161.476062524598,10161.476062524598,7
20,4.30406509320417,9.137877200242468,5,5,1960,1960,5.783825182329737,3,3,3,3,1,3,6.548219102762372,1,0.0,571.0,7.1459844677143876,3,7.142827401161621,0,0,7.142827401161621,1.0,0,1,0,3,1,3,6,7,2,4,1960.0,1,2.0,461.0,3,3,2,0.0,0.0,0.0,0,1,0,0,0,0,4,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.288811868876008,2.0,50,50,71.44405934438004,25,1.0,167500.0,140066.64103098167,27433.35896901833,27433.35896901833,3
80,4.290459441148391,8.881975184248867,6,6,1976,1976,5.545177444479562,3,3,3,3,3,5,6.448889394146858,1,0.0,410.0,6.948897222313312,5,7.026426808699636,0,0,7.026426808699636,1.0,0,1,0,3,1,3,6,7,1,2,1977.0,1,1.0,352.0,3,3,2,5.6937321388027,0.0,0.0,0,0,0,0,2,0,10,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,13.97532403101295,2.0,33,33,83.8519441860777,36,0.0,125000.0,156147.00441954052,-31147.00441954052,31147.00441954052,4
90,4.110873864173311,9.105090961257085,5,5,1974,1974,0.0,3,3,4,3,1,1,0.0,1,0.0,896.0,6.799055862058796,3,6.799055862058796,896,0,7.491645473605133,0.0,0,2,2,4,2,3,8,7,0,0,0.0,0,0.0,0.0,0,0,2,3.4965075614664802,3.828641396489095,0.0,0,0,0,0,0,0,9,2009,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,909.5981117241176,3.0,35,35,4547.990558620588,25,3.828641396489095,136000.0,121285.71289125131,14714.287108748686,14714.287108748686,1
20,4.454347296253507,9.38437770918244,7,5,1977,1977,5.3471075307174685,3,4,3,3,1,5,6.71295620067707,1,0.0,564.0,7.234898420314831,3,7.252762418053187,0,0,7.252762418053187,0.0,0,2,0,3,1,3,6,7,1,3,1977.0,3,2.0,544.0,3,3,2,5.262690188904886,0.0,0.0,0,0,0,0,0,0,4,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,14.487660838368019,2.0,32,32,101.41362586857613,35,0.0,82500.0,180995.58160766982,-98495.58160766982,98495.58160766982,6
20,4.330733340286331,9.155356063643422,6,7,1958,1958,4.912654885736052,3,4,3,3,1,4,6.3473892096560105,1,0.0,510.0,6.985641817639208,4,6.985641817639208,0,0,6.985641817639208,0.0,0,1,0,3,1,3,5,7,0,0,1958.0,1,1.0,288.0,3,3,2,0.0,0.0,0.0,0,1,0,0,0,0,6,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.971283635278416,1.0,50,50,83.8277018116705,42,1.0,136000.0,140455.9453526982,-4455.945352698211,4455.945352698211,3
